2024-12-01 12:52:50,"{'args': (<__main__.Model object at 0x00000297A5CF4FA0>, 'perlu waktu berapa tahun untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
2024-12-01 12:53:41,"{'args': (<__main__.Model object at 0x000002583060FEE0>, 'Perlu waktu berapa tahun untuk lulus jurusan compsci? lebih cepat mana dibanding akuntansi?'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
2024-12-01 12:53:41,"{'args': (<__main__.Model object at 0x00000258323800D0>, 'Perlu waktu berapa tahun untuk lulus jurusan compsci? lebih cepat mana dibanding akuntansi?'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
2024-12-01 12:54:03,"{'args': (<__main__.Model object at 0x0000013CDF5F5B10>, 'perlu waktu berapa tahun untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
2024-12-01 13:07:34,"{'args': (<__main__.Model object at 0x000002058A7D58A0>, 'perlu waktu berapa tahun untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
2024-12-01 13:08:35,"{'args': (<__main__.Model object at 0x000002013ACD5900>, 'perlu waktu berapa tahun untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
2024-12-01 13:15:25,"{'args': (<__main__.Model object at 0x000001D408AF4F40>, 'perlu waktu berapa tahun untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
2024-12-01 13:19:19,"{'args': (<__main__.Model object at 0x000001EBCE3B5540>, 'perlu waktu berapa tahun untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
2024-12-01 13:28:22,"{'args': (<__main__.Model object at 0x000002649E3C15A0>, 'perlu waktu berapa tahun untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
2024-12-01 13:33:00,"{'args': (<__main__.Model object at 0x00000243ECD61780>, 'perlu waktu berapa tahun untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 1, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
2024-12-01 13:36:12,"{'args': (<__main__.Model object at 0x000001D7A3AA5780>, 'perlu waktu berapa lama untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 0, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
2024-12-01 13:45:24,"{'args': (<__main__.Model object at 0x000001E99B209CC0>, 'perlu waktu berapa lama untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 0, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
2024-12-01 13:46:19,"{'args': (<__main__.Model object at 0x0000020C2BB75AE0>, 'perlu waktu berapa lama untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 0, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
2024-12-01 13:48:42,"{'args': (<__main__.Model object at 0x0000028DC3F4D7E0>, 'perlu waktu berapa lama untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 0, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
2024-12-01 13:51:22,"{'args': (<__main__.Model object at 0x000002338F2257B0>, 'perlu waktu berapa lama untuk lulus jurusan sains komputer lebih cepat mana dibanding akuntansi'), 'kwargs': {}}","[0, 0, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 3]"
